Date,Time,Latitude,Longitude,Type,Depth,Magnitude
01/01/2008,06:32:28,40.288,72.985,Earthquake,6,5.6
01/01/2008,18:54:59,-5.878,146.884,Earthquake,34,6.3
01/01/2008,19:13:05,-5.902,146.967,Earthquake,35,5.8
04/01/2008,07:29:18,-2.782,101.032,Earthquake,35,6
05/01/2008,01:56:45,14.129,-91.479,Earthquake,66.2,5.6
05/01/2008,07:29:33,-22.82,-68.484,Earthquake,103,5.7
05/01/2008,10:39:14,51.324,-130.39,Earthquake,10,5.7
05/01/2008,11:01:06,51.254,-130.746,Earthquake,15,6.6
05/01/2008,11:44:48,51.163,-130.542,Earthquake,10,6.4
05/01/2008,19:55:31,-62.139,-155.695,Earthquake,10,5.7
06/01/2008,05:14:20,37.216,22.693,Earthquake,75,6.2
07/01/2008,03:12:27,-0.795,134.012,Earthquake,12,5.9
07/01/2008,07:46:30,12.263,125.376,Earthquake,55.8,5.6
07/01/2008,08:14:20,51.198,-179.6,Earthquake,35,5.6
08/01/2008,19:23:32,-3.913,131.368,Earthquake,1.6,5.8
09/01/2008,08:26:45,32.288,85.166,Earthquake,10,6.4
09/01/2008,14:40:01,51.649,-131.183,Earthquake,10,6.1
10/01/2008,01:37:19,43.785,-127.264,Earthquake,13,6.3
13/01/2008,12:15:36,17.048,120.989,Earthquake,10,5.7
14/01/2008,13:38:36,10.413,92.869,Earthquake,34,5.9
15/01/2008,17:52:16,-21.984,-179.535,Earthquake,597.6,6.5
16/01/2008,11:54:44,32.331,85.158,Earthquake,9,5.9
18/01/2008,19:31:13,-20.963,-179.149,Earthquake,639.5,5.5
20/01/2008,06:08:57,-35.017,-112.019,Earthquake,10,5.6
20/01/2008,18:41:47,-44.92,166.98,Earthquake,22,5.5
20/01/2008,20:26:05,2.346,126.816,Earthquake,35,6.1
21/01/2008,12:24:27,-34.863,-111.851,Earthquake,10,5.8
22/01/2008,07:55:49,-15.277,-175.348,Earthquake,6,6
22/01/2008,10:49:22,-15.419,-175.589,Earthquake,10,6.1
22/01/2008,17:14:58,1.011,97.442,Earthquake,20,6.2
22/01/2008,18:43:33,32.349,85.262,Earthquake,5.4,5.5
23/01/2008,05:49:32,14.278,-94.037,Earthquake,13,5.5
24/01/2008,04:12:14,6.943,-82.383,Earthquake,10,5.9
24/01/2008,22:29:53,-6.026,146.619,Earthquake,35,5.9
29/01/2008,14:57:26,-58.735,-25.24,Earthquake,35,5.6
30/01/2008,07:32:43,-7.302,127.688,Earthquake,8,6.2
30/01/2008,12:48:33,-0.169,125.083,Earthquake,70,5.5
31/01/2008,01:04:28,-6.132,129.65,Earthquake,10,5.8
01/02/2008,10:26:10,-15.551,-175.07,Earthquake,34.1,5.5
01/02/2008,12:10:06,-21.495,-179.352,Earthquake,604.2,6
03/02/2008,07:34:12,-2.296,28.9,Earthquake,10,5.9
03/02/2008,14:24:37,-56.272,-27.043,Earthquake,99.7,5.6
04/02/2008,07:43:56,19.028,-66.902,Earthquake,14.5,5.5
04/02/2008,17:01:30,-20.166,-70.037,Earthquake,35,6.3
05/02/2008,05:56:47,-3.517,118.07,Earthquake,13,5.9
07/02/2008,07:50:55,1.228,122.653,Earthquake,35.6,5.8
07/02/2008,09:25:30,-22.539,-179.238,Earthquake,465.2,5.6
07/02/2008,20:58:19,-7.582,116.819,Earthquake,321.7,5.7
08/02/2008,09:38:14,10.671,-41.899,Earthquake,9,6.9
09/02/2008,18:34:02,-0.236,125.084,Earthquake,38,6
10/02/2008,12:22:03,-60.797,-25.586,Earthquake,8,6.6
12/02/2008,01:29:41,-3.008,101.21,Earthquake,47.3,5.5
12/02/2008,12:50:18,16.357,-94.304,Earthquake,83,6.5
13/02/2008,19:58:46,-8.158,128.644,Earthquake,19,6.2
14/02/2008,10:09:23,36.501,21.67,Earthquake,29,6.9
14/02/2008,12:08:56,36.345,21.863,Earthquake,28,6.5
